Date,Open,High,Low,Close,Adj Close,Volume
1993-01-29,43.968750,43.968750,43.750000,43.937500,26.583992,1003200
1993-02-01,43.968750,44.250000,43.968750,44.250000,26.773048,480500
1993-02-02,44.218750,44.375000,44.125000,44.343750,26.829773,201300
1993-02-03,44.406250,44.843750,44.375000,44.812500,27.113388,529400
1993-02-04,44.968750,45.093750,44.468750,45.000000,27.226835,531500
1993-02-05,44.968750,45.062500,44.718750,44.968750,27.207933,492100
1993-02-08,44.968750,45.125000,44.906250,44.968750,27.207933,596100
1993-02-09,44.812500,44.812500,44.562500,44.656250,27.018862,122100
1993-02-10,44.656250,44.750000,44.531250,44.718750,27.056664,379600
1993-02-11,44.781250,45.125000,44.781250,44.937500,27.189011,19500
1993-02-12,44.875000,44.875000,44.593750,44.593750,26.981041,42500
1993-02-16,44.468750,44.468750,43.406250,43.468750,26.300381,374800
1993-02-17,43.468750,43.531250,43.281250,43.437500,26.281454,210900
1993-02-18,43.937500,43.937500,42.812500,43.406250,26.262545,378100
1993-02-19,43.406250,43.562500,43.343750,43.562500,26.357092,34900
1993-02-22,43.687500,43.781250,43.562500,43.718750,26.451626,513600
1993-02-23,43.843750,43.875000,43.468750,43.687500,26.432730,373700
1993-02-24,43.718750,44.250000,43.718750,44.250000,26.773048,26300
1993-02-25,44.218750,44.375000,44.125000,44.343750,26.829773,44500
1993-02-26,44.437500,44.437500,44.187500,44.406250,26.867605,66200
1993-03-01,44.562500,44.562500,44.218750,44.281250,26.791973,66500
1993-03-02,44.312500,44.937500,44.250000,44.937500,27.189011,182400
1993-03-03,45.000000,45.156250,44.937500,45.125000,27.302458,280100
1993-03-04,45.187500,45.187500,44.875000,44.875000,27.151203,89500
1993-03-05,44.937500,45.125000,44.718750,44.750000,27.075581,40000
1993-03-08,44.843750,45.750000,44.843750,45.750000,27.680622,50800
1993-03-09,45.656250,45.687500,45.500000,45.593750,27.586077,169300
1993-03-10,45.593750,45.687500,45.406250,45.687500,27.642799,194400
1993-03-11,45.718750,45.843750,45.500000,45.562500,27.567169,70900
1993-03-12,45.187500,45.218750,44.812500,45.093750,27.283571,643600
1993-03-15,45.062500,45.312500,45.062500,45.312500,27.415920,310800
1993-03-16,45.312500,45.437500,45.312500,45.312500,27.415920,30800
1993-03-17,45.250000,45.250000,44.968750,45.031250,27.245750,21800
1993-03-18,45.218750,45.500000,45.218750,45.312500,27.415920,59300
1993-03-19,45.281250,45.281250,45.031250,45.031250,27.374420,66900
1993-03-22,44.593750,44.875000,44.562500,44.781250,27.222435,183400
1993-03-23,44.906250,44.937500,44.812500,44.875000,27.279446,55200
1993-03-24,44.812500,45.062500,44.593750,44.875000,27.279446,37200
1993-03-25,44.906250,45.250000,44.843750,45.156250,27.450409,110100
1993-03-26,45.125000,45.156250,44.875000,44.906250,27.298443,101500
1993-03-29,44.937500,45.312500,44.937500,45.093750,27.412409,87100
1993-03-30,45.156250,45.218750,45.093750,45.218750,27.488407,56000
1993-03-31,45.343750,45.468750,45.187500,45.187500,27.469414,111600
1993-04-01,45.250000,45.250000,44.937500,45.031250,27.374420,129500
1993-04-02,44.656250,44.656250,44.093750,44.093750,26.804527,59400
1993-04-05,44.437500,44.437500,44.187500,44.312500,26.937492,172200
1993-04-06,44.406250,44.406250,44.062500,44.187500,26.861509,129700
1993-04-07,44.250000,44.343750,44.156250,44.343750,26.956480,28000
